hyst_db,dwell_sec,stale_sec,decay_db_per_sec,window_sec,send_every_sec,aggregate,rest_accuracy,false_switch_per_hour,unheard_ratio,delay_p50,delay_p95,missed_transitions,path_recall,path_precision,rest_samples,move_samples,true_transitions,judged_transitions
10,2,1,0.0,5.0,0.5,median,0.9163682274757436,0.22002037225669044,0.00013333333333333334,1,2,58,0.935,0.845,537798,2202,124,194
10,2,2,0.0,5.0,0.5,median,0.9163682274757436,0.22002037225669044,0.00013333333333333334,1,2,58,0.935,0.845,537798,2202,124,194
10,2,5,0.0,5.0,0.5,median,0.9163682274757436,0.22002037225669044,0.00013333333333333334,1,2,58,0.935,0.845,537798,2202,124,194
10,2,8,0.0,5.0,0.5,median,0.916364508607321,0.22002037225669044,0.00013333333333333334,1,3,58,0.935,0.845,537798,2202,124,194
10,2,10,0.0,5.0,0.5,median,0.9163589303046868,0.22002037225669044,0.00013333333333333334,1,4,58,0.935,0.845,537798,2202,124,194
10,2,1,0.0,5.0,0.5,mean,0.903541850285795,0.21335308824891194,0.00013333333333333334,1,3,58,0.935,0.8493333333333334,537798,2202,124,193
10,2,2,0.0,5.0,0.5,mean,0.903541850285795,0.21335308824891194,0.00013333333333333334,1,3,58,0.935,0.8493333333333334,537798,2202,124,193
10,2,5,0.0,5.0,0.5,mean,0.903541850285795,0.21335308824891194,0.00013333333333333334,1,3,58,0.935,0.8493333333333334,537798,2202,124,193
10,2,8,0.0,5.0,0.5,mean,0.9035381314173723,0.21335308824891194,0.00013333333333333334,1,3,58,0.935,0.8493333333333334,537798,2202,124,193
10,2,10,0.0,5.0,0.5,mean,0.9035325531147382,0.21335308824891194,0.00013333333333333334,1,3,58,0.935,0.8493333333333334,537798,2202,124,193
10,2,1,0.0,5.0,0.5,max,0.9289045329287204,0.22668765626446893,0.00013333333333333334,0,3,69,0.955,0.8483333333333333,537798,2202,124,198
10,2,2,0.0,5.0,0.5,max,0.9289045329287204,0.22668765626446893,0.00013333333333333334,0,3,69,0.955,0.8483333333333333,537798,2202,124,198
10,2,5,0.0,5.0,0.5,max,0.9289045329287204,0.22668765626446893,0.00013333333333333334,0,3,69,0.955,0.8483333333333333,537798,2202,124,198
10,2,8,0.0,5.0,0.5,max,0.9289008140602978,0.22668765626446893,0.00013333333333333334,0,3,69,0.955,0.8483333333333333,537798,2202,124,198
10,2,10,0.0,5.0,0.5,max,0.9288952357576636,0.22668765626446893,0.00013333333333333334,0,3,69,0.955,0.8483333333333333,537798,2202,124,198
10,2,1,0.0,5.0,0.5,min,0.9332258580359168,0.16668210019446245,0.00013333333333333334,1,11,47,0.965,0.8533333333333333,537798,2202,124,199
10,2,2,0.0,5.0,0.5,min,0.9331570589700966,0.16668210019446245,0.00013333333333333334,1,11,47,0.965,0.8533333333333333,537798,2202,124,199
10,2,5,0.0,5.0,0.5,min,0.9330566495226832,0.16668210019446245,0.00013333333333333334,1,11,47,0.965,0.8533333333333333,537798,2202,124,199
10,2,8,0.0,5.0,0.5,min,0.9330027259305539,0.16668210019446245,0.00013333333333333334,1,11,47,0.965,0.8533333333333333,537798,2202,124,199
10,2,10,0.0,5.0,0.5,min,0.9329934287594971,0.16668210019446245,0.00013333333333333334,1,11,47,0.965,0.8533333333333333,537798,2202,124,199
10,2,1,0.0,5.0,1.0,median,0.9927556443125486,0.4133716084822669,0.0001425925925925926,1,3,44,1.0,0.8693333333333334,537798,2202,124,202
10,2,2,0.0,5.0,1.0,median,0.9927537848783372,0.4133716084822669,0.0001425925925925926,1,3,44,1.0,0.8693333333333334,537798,2202,124,202
10,2,5,0.0,5.0,1.0,median,0.9927147367598987,0.4133716084822669,0.0001425925925925926,1,3,44,1.0,0.8693333333333334,537798,2202,124,202
10,2,8,0.0,5.0,1.0,median,0.9927128773256874,0.4133716084822669,0.0001425925925925926,1,3,44,1.0,0.8693333333333334,537798,2202,124,202
10,2,10,0.0,5.0,1.0,median,0.9927091584572646,0.4133716084822669,0.0001425925925925926,1,3,44,1.0,0.8693333333333334,537798,2202,124,202
10,2,1,0.0,5.0,1.0,mean,0.9577090282968699,0.40670432447448834,0.0001425925925925926,1,3,49,0.96,0.8466666666666667,537798,2202,124,201
10,2,2,0.0,5.0,1.0,mean,0.9577071688626585,0.40670432447448834,0.0001425925925925926,1,3,49,0.96,0.8466666666666667,537798,2202,124,201
10,2,5,0.0,5.0,1.0,mean,0.9576736990468541,0.40670432447448834,0.0001425925925925926,1,3,49,0.96,0.8466666666666667,537798,2202,124,201
10,2,8,0.0,5.0,1.0,mean,0.9576718396126427,0.40670432447448834,0.0001425925925925926,1,3,49,0.96,0.8466666666666667,537798,2202,124,201
10,2,10,0.0,5.0,1.0,mean,0.9576681207442199,0.40670432447448834,0.0001425925925925926,1,3,49,0.96,0.8466666666666667,537798,2202,124,201
10,2,1,0.0,5.0,1.0,max,0.9950613427346328,0.46004259653671636,0.0001425925925925926,0,4,58,1.0,0.8683333333333333,537798,2202,124,204
10,2,2,0.0,5.0,1.0,max,0.9950613427346328,0.46004259653671636,0.0001425925925925926,0,4,58,1.0,0.8683333333333333,537798,2202,124,204
10,2,5,0.0,5.0,1.0,max,0.9950613427346328,0.46004259653671636,0.0001425925925925926,0,4,58,1.0,0.8683333333333333,537798,2202,124,204
10,2,8,0.0,5.0,1.0,max,0.9950594833004214,0.46004259653671636,0.0001425925925925926,0,4,58,1.0,0.8683333333333333,537798,2202,124,204
10,2,10,0.0,5.0,1.0,max,0.9950557644319986,0.46004259653671636,0.0001425925925925926,0,4,58,1.0,0.8683333333333333,537798,2202,124,204
10,2,1,0.0,5.0,1.0,min,0.9686239071175423,0.3400314843967034,0.0001425925925925926,2,14,40,0.98,0.8566666666666667,537798,2202,124,202
10,2,2,0.0,5.0,1.0,min,0.9686201882491196,0.3400314843967034,0.0001425925925925926,2,14,40,0.98,0.8566666666666667,537798,2202,124,202
10,2,5,0.0,5.0,1.0,min,0.9684546986043087,0.3400314843967034,0.0001425925925925926,2,14,40,0.98,0.8566666666666667,537798,2202,124,202
10,2,8,0.0,5.0,1.0,min,0.9684026344463906,0.3400314843967034,0.0001425925925925926,2,14,40,0.98,0.8566666666666667,537798,2202,124,202
10,2,10,0.0,5.0,1.0,min,0.9683951967095452,0.3400314843967034,0.0001425925925925926,2,14,40,0.98,0.8566666666666667,537798,2202,124,202
10,2,1,0.0,5.0,2.0,median,0.562542069699032,0.10000926011667746,0.5000703703703704,2,10,102,0.5832380952380952,0.725,537798,2202,124,100
10,2,2,0.0,5.0,2.0,median,0.9864670378097352,0.38670247245115286,0.5000703703703704,1,3,30,1.0,0.8516666666666667,537798,2202,124,206
10,2,5,0.0,5.0,2.0,median,0.9864261302570854,0.38670247245115286,0.5000703703703704,1,3,30,1.0,0.8516666666666667,537798,2202,124,206
10,2,8,0.0,5.0,2.0,median,0.9864224113886627,0.38670247245115286,0.5000703703703704,1,4,30,1.0,0.8516666666666667,537798,2202,124,206
10,2,10,0.0,5.0,2.0,median,0.98641869252024,0.38670247245115286,0.5000703703703704,1,4,30,1.0,0.8516666666666667,537798,2202,124,206
10,2,1,0.0,5.0,2.0,mean,0.5625457885674547,0.10667654412445597,0.5000703703703704,2,10,102,0.5832380952380952,0.715,537798,2202,124,102
10,2,2,0.0,5.0,2.0,mean,0.9796633680303757,0.40003704046670985,0.5000703703703704,1,3,34,1.0,0.8516666666666667,537798,2202,124,207
10,2,5,0.0,5.0,2.0,mean,0.979633617082994,0.40003704046670985,0.5000703703703704,1,3,34,1.0,0.8516666666666667,537798,2202,124,207
10,2,8,0.0,5.0,2.0,mean,0.9796298982145712,0.40003704046670985,0.5000703703703704,1,3,34,1.0,0.8516666666666667,537798,2202,124,207
10,2,10,0.0,5.0,2.0,mean,0.9796261793461486,0.40003704046670985,0.5000703703703704,1,3,34,1.0,0.8516666666666667,537798,2202,124,207
10,2,1,0.0,5.0,2.0,max,0.5627633423701836,0.10667654412445597,0.5000703703703704,2,10,102,0.5882380952380952,0.7083333333333333,537798,2202,124,104
10,2,2,0.0,5.0,2.0,max,0.9948977125240331,0.4333734605056024,0.5000703703703704,1,4,41,1.0,0.8486666666666666,537798,2202,124,208
10,2,5,0.0,5.0,2.0,max,0.9948977125240331,0.4333734605056024,0.5000703703703704,1,4,41,1.0,0.8486666666666666,537798,2202,124,208
10,2,8,0.0,5.0,2.0,max,0.9948939936556105,0.4333734605056024,0.5000703703703704,1,4,41,1.0,0.8486666666666666,537798,2202,124,208
10,2,10,0.0,5.0,2.0,max,0.9948902747871877,0.4333734605056024,0.5000703703703704,1,4,41,1.0,0.8486666666666666,537798,2202,124,208
10,2,1,0.0,5.0,2.0,min,0.5615751639091258,0.10000926011667746,0.5000703703703704,2,12,100,0.5899047619047618,0.715,537798,2202,124,104
10,2,2,0.0,5.0,2.0,min,0.9672479258011373,0.3333642003889249,0.5000703703703704,2,8,26,0.98,0.8436666666666666,537798,2202,124,204
10,2,5,0.0,5.0,2.0,min,0.967106608801074,0.3333642003889249,0.5000703703703704,2,8,26,0.98,0.8436666666666666,537798,2202,124,204
10,2,8,0.0,5.0,2.0,min,0.967028512564197,0.3333642003889249,0.5000703703703704,2,8,26,0.98,0.8436666666666666,537798,2202,124,204
10,2,10,0.0,5.0,2.0,min,0.9670210748273516,0.3333642003889249,0.5000703703703704,2,8,26,0.98,0.8436666666666666,537798,2202,124,204
