hyst_db,dwell_sec,stale_sec,decay_db_per_sec,window_sec,send_every_sec,aggregate,rest_accuracy,false_switch_per_hour,unheard_ratio,delay_p50,delay_p95,missed_transitions,path_recall,path_precision,rest_samples,move_samples,true_transitions,judged_transitions
2,3,2,0.0,2.0,1.0,median,0.9883804145878468,1.268348013287191,0.00011643518518518519,1,3,409,1.0,0.8868492063492063,4310739,9261,524,1998
2,3,2,2.0,2.0,1.0,median,0.9864849159274083,0.8633433257329367,0.00011643518518518519,0,3,406,1.0,0.8881825396825397,4310739,9261,524,1507
2,3,2,4.0,2.0,1.0,median,0.9816762276723319,0.6033403164388477,0.00011643518518518519,0,3,393,1.0,0.901515873015873,4310739,9261,524,1187
2,3,3,0.0,2.0,1.0,median,0.9883764709484847,1.2716813852012177,0.00011643518518518519,1,3,409,1.0,0.8868492063492063,4310739,9261,524,2002
2,3,3,2.0,2.0,1.0,median,0.9864849159274083,0.8633433257329367,0.00011643518518518519,0,3,406,1.0,0.8881825396825397,4310739,9261,524,1507
2,3,3,4.0,2.0,1.0,median,0.9816762276723319,0.6033403164388477,0.00011643518518518519,0,3,393,1.0,0.901515873015873,4310739,9261,524,1187
2,3,5,0.0,2.0,1.0,median,0.9883764709484847,1.2716813852012177,0.00011643518518518519,1,3,409,1.0,0.8868492063492063,4310739,9261,524,2002
2,3,5,2.0,2.0,1.0,median,0.9864849159274083,0.8633433257329367,0.00011643518518518519,0,3,406,1.0,0.8881825396825397,4310739,9261,524,1507
2,3,5,4.0,2.0,1.0,median,0.9816762276723319,0.6033403164388477,0.00011643518518518519,0,3,393,1.0,0.901515873015873,4310739,9261,524,1187
2,3,8,0.0,2.0,1.0,median,0.9883750790757687,1.273348071158231,0.00011643518518518519,1,3,409,1.0,0.8868492063492063,4310739,9261,524,2004
2,3,8,2.0,2.0,1.0,median,0.9864849159274083,0.8633433257329367,0.00011643518518518519,0,3,406,1.0,0.8881825396825397,4310739,9261,524,1507
2,3,8,4.0,2.0,1.0,median,0.9816762276723319,0.6033403164388477,0.00011643518518518519,0,3,393,1.0,0.901515873015873,4310739,9261,524,1187
2,3,10,0.0,2.0,1.0,median,0.9883750790757687,1.273348071158231,0.00011643518518518519,1,3,409,1.0,0.8868492063492063,4310739,9261,524,2004
2,3,10,2.0,2.0,1.0,median,0.9864849159274083,0.8633433257329367,0.00011643518518518519,0,3,406,1.0,0.8881825396825397,4310739,9261,524,1507
2,3,10,4.0,2.0,1.0,median,0.9816762276723319,0.6033403164388477,0.00011643518518518519,0,3,393,1.0,0.901515873015873,4310739,9261,524,1187
2,5,0,0.0,2.0,1.0,median,0.59022710491171,0.04083380594682809,0.00011643518518518519,5,65,447,0.5780396825396825,0.8716666666666667,4310739,9261,524,222
2,5,0,2.0,2.0,1.0,median,0.59022710491171,0.04083380594682809,0.00011643518518518519,5,65,447,0.5780396825396825,0.8716666666666667,4310739,9261,524,222
2,5,0,4.0,2.0,1.0,median,0.59022710491171,0.04083380594682809,0.00011643518518518519,5,65,447,0.5780396825396825,0.8716666666666667,4310739,9261,524,222
2,5,1,0.0,2.0,1.0,median,0.9897124367770816,0.6333406636650887,0.00011643518518518519,1,5,257,1.0,0.895515873015873,4310739,9261,524,1205
2,5,1,2.0,2.0,1.0,median,0.9881556271442089,0.4433384645655621,0.00011643518518518519,1,5,244,1.0,0.9112301587301588,4310739,9261,524,978
2,5,1,4.0,2.0,1.0,median,0.9828962041079268,0.3141703028970243,0.00011643518518518519,1,5,215,1.0,0.924563492063492,4310739,9261,524,817
2,5,2,0.0,2.0,1.0,median,0.9897124367770816,0.6333406636650887,0.00011643518518518519,1,5,257,1.0,0.895515873015873,4310739,9261,524,1205
2,5,2,2.0,2.0,1.0,median,0.9881556271442089,0.4433384645655621,0.00011643518518518519,1,5,244,1.0,0.9112301587301588,4310739,9261,524,978
2,5,2,4.0,2.0,1.0,median,0.9828962041079268,0.3141703028970243,0.00011643518518518519,1,5,215,1.0,0.924563492063492,4310739,9261,524,817
2,5,3,0.0,2.0,1.0,median,0.9897124367770816,0.6333406636650887,0.00011643518518518519,1,5,257,1.0,0.895515873015873,4310739,9261,524,1205
2,5,3,2.0,2.0,1.0,median,0.9881556271442089,0.4433384645655621,0.00011643518518518519,1,5,244,1.0,0.9112301587301588,4310739,9261,524,978
2,5,3,4.0,2.0,1.0,median,0.9828962041079268,0.3141703028970243,0.00011643518518518519,1,5,215,1.0,0.924563492063492,4310739,9261,524,817
2,5,5,0.0,2.0,1.0,median,0.9897124367770816,0.6333406636650887,0.00011643518518518519,1,5,257,1.0,0.895515873015873,4310739,9261,524,1205
2,5,5,2.0,2.0,1.0,median,0.9881556271442089,0.4433384645655621,0.00011643518518518519,1,5,244,1.0,0.9112301587301588,4310739,9261,524,978
2,5,5,4.0,2.0,1.0,median,0.9828962041079268,0.3141703028970243,0.00011643518518518519,1,5,215,1.0,0.924563492063492,4310739,9261,524,817
2,5,8,0.0,2.0,1.0,median,0.9897124367770816,0.6333406636650887,0.00011643518518518519,1,5,257,1.0,0.895515873015873,4310739,9261,524,1205
2,5,8,2.0,2.0,1.0,median,0.9881556271442089,0.4433384645655621,0.00011643518518518519,1,5,244,1.0,0.9112301587301588,4310739,9261,524,978
2,5,8,4.0,2.0,1.0,median,0.9828962041079268,0.3141703028970243,0.00011643518518518519,1,5,215,1.0,0.924563492063492,4310739,9261,524,817
2,5,10,0.0,2.0,1.0,median,0.9897124367770816,0.6333406636650887,0.00011643518518518519,1,5,257,1.0,0.895515873015873,4310739,9261,524,1205
2,5,10,2.0,2.0,1.0,median,0.9881556271442089,0.4433384645655621,0.00011643518518518519,1,5,244,1.0,0.9112301587301588,4310739,9261,524,978
2,5,10,4.0,2.0,1.0,median,0.9828962041079268,0.3141703028970243,0.00011643518518518519,1,5,215,1.0,0.924563492063492,4310739,9261,524,817
4,0,0,0.0,2.0,1.0,median,0.7330047121850801,348.03402817162237,0.00011643518518518519,3,70,327,0.8893730158730159,0.8066984126984127,4310739,9261,524,418058
4,0,0,2.0,2.0,1.0,median,0.7330047121850801,348.03402817162237,0.00011643518518518519,3,70,327,0.8893730158730159,0.8066984126984127,4310739,9261,524,418058
4,0,0,4.0,2.0,1.0,median,0.7330047121850801,348.03402817162237,0.00011643518518518519,3,70,327,0.8893730158730159,0.8066984126984127,4310739,9261,524,418058
4,0,1,0.0,2.0,1.0,median,0.9885434956744076,1.1233463350270259,0.00011643518518518519,1,1,490,1.0,0.883515873015873,4310739,9261,524,1869
4,0,1,2.0,2.0,1.0,median,0.9862429620536062,1.5941851178833089,0.00011643518518518519,1,35,486,1.0,0.881015873015873,4310739,9261,524,2435
4,0,1,4.0,2.0,1.0,median,0.9790813129720913,4.31754997164319,0.00011643518518518519,1,85,469,1.0,0.8824444444444444,4310739,9261,524,5702
4,0,2,0.0,2.0,1.0,median,0.9885439596319796,1.1183462771559856,0.00011643518518518519,1,1,490,1.0,0.883515873015873,4310739,9261,524,1863
4,0,2,2.0,2.0,1.0,median,0.986241802159676,1.5941851178833089,0.00011643518518518519,1,35,486,1.0,0.881015873015873,4310739,9261,524,2435
4,0,2,4.0,2.0,1.0,median,0.9790813129720913,4.31754997164319,0.00011643518518518519,1,85,469,1.0,0.8824444444444444,4310739,9261,524,5702
4,0,3,0.0,2.0,1.0,median,0.9885363043320414,1.120012963112999,0.00011643518518518519,1,1,490,1.0,0.883515873015873,4310739,9261,524,1865
4,0,3,2.0,2.0,1.0,median,0.986241802159676,1.5941851178833089,0.00011643518518518519,1,35,486,1.0,0.881015873015873,4310739,9261,524,2435
4,0,3,4.0,2.0,1.0,median,0.9790813129720913,4.31754997164319,0.00011643518518518519,1,85,469,1.0,0.8824444444444444,4310739,9261,524,5702
4,0,5,0.0,2.0,1.0,median,0.9885344485017534,1.120012963112999,0.00011643518518518519,1,1,490,1.0,0.883515873015873,4310739,9261,524,1865
4,0,5,2.0,2.0,1.0,median,0.986241802159676,1.5941851178833089,0.00011643518518518519,1,35,486,1.0,0.881015873015873,4310739,9261,524,2435
4,0,5,4.0,2.0,1.0,median,0.9790813129720913,4.31754997164319,0.00011643518518518519,1,85,469,1.0,0.8824444444444444,4310739,9261,524,5702
4,0,8,0.0,2.0,1.0,median,0.9885325926714654,1.1216796490700125,0.00011643518518518519,1,1,490,1.0,0.883515873015873,4310739,9261,524,1867
4,0,8,2.0,2.0,1.0,median,0.986241802159676,1.5941851178833089,0.00011643518518518519,1,35,486,1.0,0.881015873015873,4310739,9261,524,2435
4,0,8,4.0,2.0,1.0,median,0.9790813129720913,4.31754997164319,0.00011643518518518519,1,85,469,1.0,0.8824444444444444,4310739,9261,524,5702
4,0,10,0.0,2.0,1.0,median,0.9885325926714654,1.1216796490700125,0.00011643518518518519,1,1,490,1.0,0.883515873015873,4310739,9261,524,1867
4,0,10,2.0,2.0,1.0,median,0.986241802159676,1.5941851178833089,0.00011643518518518519,1,35,486,1.0,0.881015873015873,4310739,9261,524,2435
4,0,10,4.0,2.0,1.0,median,0.9790813129720913,4.31754997164319,0.00011643518518518519,1,85,469,1.0,0.8824444444444444,4310739,9261,524,5702
4,1,0,0.0,2.0,1.0,median,0.7126977532158639,0.24750286461648863,0.00011643518518518519,4,93,444,0.7784603174603174,0.8883333333333333,4310739,9261,524,495
4,1,0,2.0,2.0,1.0,median,0.7126977532158639,0.24750286461648863,0.00011643518518518519,4,93,444,0.7784603174603174,0.8883333333333333,4310739,9261,524,495
4,1,0,4.0,2.0,1.0,median,0.7126977532158639,0.24750286461648863,0.00011643518518518519,4,93,444,0.7784603174603174,0.8883333333333333,4310739,9261,524,495
4,1,1,0.0,2.0,1.0,median,0.9888005281693,0.8608432967974167,0.00011643518518518519,1,1,482,1.0,0.883515873015873,4310739,9261,524,1552
4,1,1,2.0,2.0,1.0,median,0.9880874253811237,0.7308417921503721,0.00011643518518518519,1,1,482,1.0,0.8868492063492063,4310739,9261,524,1397
4,1,1,4.0,2.0,1.0,median,0.9856370334645638,0.6908413291820508,0.00011643518518518519,1,1,480,1.0,0.8988492063492063,4310739,9261,524,1348
4,1,2,0.0,2.0,1.0,median,0.9888030799359461,0.8575099248833898,0.00011643518518518519,1,1,482,1.0,0.883515873015873,4310739,9261,524,1548
4,1,2,2.0,2.0,1.0,median,0.9880874253811237,0.7308417921503721,0.00011643518518518519,1,1,482,1.0,0.8868492063492063,4310739,9261,524,1397
4,1,2,4.0,2.0,1.0,median,0.9856370334645638,0.6908413291820508,0.00011643518518518519,1,1,480,1.0,0.8988492063492063,4310739,9261,524,1348
4,1,3,0.0,2.0,1.0,median,0.988800296190514,0.8591766108404033,0.00011643518518518519,1,1,482,1.0,0.883515873015873,4310739,9261,524,1550
4,1,3,2.0,2.0,1.0,median,0.9880874253811237,0.7308417921503721,0.00011643518518518519,1,1,482,1.0,0.8868492063492063,4310739,9261,524,1397
4,1,3,4.0,2.0,1.0,median,0.9856370334645638,0.6908413291820508,0.00011643518518518519,1,1,480,1.0,0.8988492063492063,4310739,9261,524,1348
4,1,5,0.0,2.0,1.0,median,0.9887989043177979,0.8591766108404033,0.00011643518518518519,1,1,482,1.0,0.883515873015873,4310739,9261,524,1550
4,1,5,2.0,2.0,1.0,median,0.9880874253811237,0.7308417921503721,0.00011643518518518519,1,1,482,1.0,0.8868492063492063,4310739,9261,524,1397
4,1,5,4.0,2.0,1.0,median,0.9856370334645638,0.6908413291820508,0.00011643518518518519,1,1,480,1.0,0.8988492063492063,4310739,9261,524,1348
4,1,8,0.0,2.0,1.0,median,0.9887972804662959,0.8608432967974167,0.00011643518518518519,1,1,482,1.0,0.883515873015873,4310739,9261,524,1552
4,1,8,2.0,2.0,1.0,median,0.9880874253811237,0.7308417921503721,0.00011643518518518519,1,1,482,1.0,0.8868492063492063,4310739,9261,524,1397
4,1,8,4.0,2.0,1.0,median,0.9856370334645638,0.6908413291820508,0.00011643518518518519,1,1,480,1.0,0.8988492063492063,4310739,9261,524,1348
4,1,10,0.0,2.0,1.0,median,0.9887972804662959,0.8608432967974167,0.00011643518518518519,1,1,482,1.0,0.883515873015873,4310739,9261,524,1552
4,1,10,2.0,2.0,1.0,median,0.9880874253811237,0.7308417921503721,0.00011643518518518519,1,1,482,1.0,0.8868492063492063,4310739,9261,524,1397
4,1,10,4.0,2.0,1.0,median,0.9856370334645638,0.6908413291820508,0.00011643518518518519,1,1,480,1.0,0.8988492063492063,4310739,9261,524,1348
4,2,0,0.0,2.0,1.0,median,0.6588944494203894,0.09500109954976331,0.00011643518518518519,4,71,455,0.6830238095238096,0.8809999999999999,4310739,9261,524,297
4,2,0,2.0,2.0,1.0,median,0.6588944494203894,0.09500109954976331,0.00011643518518518519,4,71,455,0.6830238095238096,0.8809999999999999,4310739,9261,524,297
4,2,0,4.0,2.0,1.0,median,0.6588944494203894,0.09500109954976331,0.00011643518518518519,4,71,455,0.6830238095238096,0.8809999999999999,4310739,9261,524,297
4,2,1,0.0,2.0,1.0,median,0.9903283404539222,0.4133381173393211,0.00011643518518518519,1,2,454,1.0,0.8921825396825396,4310739,9261,524,990
4,2,1,2.0,2.0,1.0,median,0.989212290514457,0.31333695991851757,0.00011643518518518519,1,2,452,1.0,0.905515873015873,4310739,9261,524,868
4,2,1,4.0,2.0,1.0,median,0.985183050980354,0.24333614972395515,0.00011643518518518519,1,2,438,1.0,0.915515873015873,4310739,9261,524,773
4,2,2,0.0,2.0,1.0,median,0.9903264846236342,0.41500480329633443,0.00011643518518518519,1,2,454,1.0,0.8921825396825396,4310739,9261,524,992
4,2,2,2.0,2.0,1.0,median,0.989212290514457,0.31333695991851757,0.00011643518518518519,1,2,452,1.0,0.905515873015873,4310739,9261,524,868
4,2,2,4.0,2.0,1.0,median,0.985183050980354,0.24333614972395515,0.00011643518518518519,1,2,438,1.0,0.915515873015873,4310739,9261,524,773
4,2,3,0.0,2.0,1.0,median,0.9903264846236342,0.41500480329633443,0.00011643518518518519,1,2,454,1.0,0.8921825396825396,4310739,9261,524,992
4,2,3,2.0,2.0,1.0,median,0.989212290514457,0.31333695991851757,0.00011643518518518519,1,2,452,1.0,0.905515873015873,4310739,9261,524,868
4,2,3,4.0,2.0,1.0,median,0.985183050980354,0.24333614972395515,0.00011643518518518519,1,2,438,1.0,0.915515873015873,4310739,9261,524,773
4,2,5,0.0,2.0,1.0,median,0.9903264846236342,0.41500480329633443,0.00011643518518518519,1,2,454,1.0,0.8921825396825396,4310739,9261,524,992
4,2,5,2.0,2.0,1.0,median,0.989212290514457,0.31333695991851757,0.00011643518518518519,1,2,452,1.0,0.905515873015873,4310739,9261,524,868
4,2,5,4.0,2.0,1.0,median,0.985183050980354,0.24333614972395515,0.00011643518518518519,1,2,438,1.0,0.915515873015873,4310739,9261,524,773
4,2,8,0.0,2.0,1.0,median,0.9903264846236342,0.41500480329633443,0.00011643518518518519,1,2,454,1.0,0.8921825396825396,4310739,9261,524,992
4,2,8,2.0,2.0,1.0,median,0.989212290514457,0.31333695991851757,0.00011643518518518519,1,2,452,1.0,0.905515873015873,4310739,9261,524,868
4,2,8,4.0,2.0,1.0,median,0.985183050980354,0.24333614972395515,0.00011643518518518519,1,2,438,1.0,0.915515873015873,4310739,9261,524,773
4,2,10,0.0,2.0,1.0,median,0.9903264846236342,0.41500480329633443,0.00011643518518518519,1,2,454,1.0,0.8921825396825396,4310739,9261,524,992
4,2,10,2.0,2.0,1.0,median,0.989212290514457,0.31333695991851757,0.00011643518518518519,1,2,452,1.0,0.905515873015873,4310739,9261,524,868
4,2,10,4.0,2.0,1.0,median,0.985183050980354,0.24333614972395515,0.00011643518518518519,1,2,438,1.0,0.915515873015873,4310739,9261,524,773
4,3,0,0.0,2.0,1.0,median,0.6228437861814413,0.06416740934501557,0.00011643518518518519,4,84,453,0.6153412698412698,0.8883333333333333,4310739,9261,524,244
4,3,0,2.0,2.0,1.0,median,0.6228437861814413,0.06416740934501557,0.00011643518518518519,4,84,453,0.6153412698412698,0.8883333333333333,4310739,9261,524,244
4,3,0,4.0,2.0,1.0,median,0.6228437861814413,0.06416740934501557,0.00011643518518518519,4,84,453,0.6153412698412698,0.8883333333333333,4310739,9261,524,244
4,3,1,0.0,2.0,1.0,median,0.9911333068413559,0.2908366994988368,0.00011643518518518519,0,3,378,1.0,0.9067857142857143,4310739,9261,524,805
4,3,1,2.0,2.0,1.0,median,0.9899425597327975,0.2325026910033681,0.00011643518518518519,0,3,374,1.0,0.9212301587301588,4310739,9261,524,733
4,3,1,4.0,2.0,1.0,median,0.9858680843354237,0.18833551314251323,0.00011643518518518519,0,3,348,1.0,0.924563492063492,4310739,9261,524,674
4,3,2,0.0,2.0,1.0,median,0.9911333068413559,0.2908366994988368,0.00011643518518518519,0,3,378,1.0,0.9067857142857143,4310739,9261,524,805
4,3,2,2.0,2.0,1.0,median,0.9899425597327975,0.2325026910033681,0.00011643518518518519,0,3,374,1.0,0.9212301587301588,4310739,9261,524,733
4,3,2,4.0,2.0,1.0,median,0.9858680843354237,0.18833551314251323,0.00011643518518518519,0,3,348,1.0,0.924563492063492,4310739,9261,524,674
4,3,3,0.0,2.0,1.0,median,0.9911333068413559,0.2908366994988368,0.00011643518518518519,0,3,378,1.0,0.9067857142857143,4310739,9261,524,805
4,3,3,2.0,2.0,1.0,median,0.9899425597327975,0.2325026910033681,0.00011643518518518519,0,3,374,1.0,0.9212301587301588,4310739,9261,524,733
4,3,3,4.0,2.0,1.0,median,0.9858680843354237,0.18833551314251323,0.00011643518518518519,0,3,348,1.0,0.924563492063492,4310739,9261,524,674
4,3,5,0.0,2.0,1.0,median,0.9911333068413559,0.2908366994988368,0.00011643518518518519,0,3,378,1.0,0.9067857142857143,4310739,9261,524,805
4,3,5,2.0,2.0,1.0,median,0.9899425597327975,0.2325026910033681,0.00011643518518518519,0,3,374,1.0,0.9212301587301588,4310739,9261,524,733
4,3,5,4.0,2.0,1.0,median,0.9858680843354237,0.18833551314251323,0.00011643518518518519,0,3,348,1.0,0.924563492063492,4310739,9261,524,674
4,3,8,0.0,2.0,1.0,median,0.9911333068413559,0.2908366994988368,0.00011643518518518519,0,3,378,1.0,0.9067857142857143,4310739,9261,524,805
4,3,8,2.0,2.0,1.0,median,0.9899425597327975,0.2325026910033681,0.00011643518518518519,0,3,374,1.0,0.9212301587301588,4310739,9261,524,733
4,3,8,4.0,2.0,1.0,median,0.9858680843354237,0.18833551314251323,0.00011643518518518519,0,3,348,1.0,0.924563492063492,4310739,9261,524,674
4,3,10,0.0,2.0,1.0,median,0.9911333068413559,0.2908366994988368,0.00011643518518518519,0,3,378,1.0,0.9067857142857143,4310739,9261,524,805
4,3,10,2.0,2.0,1.0,median,0.9899425597327975,0.2325026910033681,0.00011643518518518519,0,3,374,1.0,0.9212301587301588,4310739,9261,524,733
4,3,10,4.0,2.0,1.0,median,0.9858680843354237,0.18833551314251323,0.00011643518518518519,0,3,348,1.0,0.924563492063492,4310739,9261,524,674
4,5,0,0.0,2.0,1.0,median,0.6060093176599186,0.03250037616176113,0.00011643518518518519,5,65,442,0.5780396825396825,0.8716666666666667,4310739,9261,524,221
4,5,0,2.0,2.0,1.0,median,0.6060093176599186,0.03250037616176113,0.00011643518518518519,5,65,442,0.5780396825396825,0.8716666666666667,4310739,9261,524,221
4,5,0,4.0,2.0,1.0,median,0.6060093176599186,0.03250037616176113,0.00011643518518518519,5,65,442,0.5780396825396825,0.8716666666666667,4310739,9261,524,221
4,5,1,0.0,2.0,1.0,median,0.9913736368636561,0.19000219909952662,0.00011643518518518519,1,5,201,1.0,0.923452380952381,4310739,9261,524,683
4,5,1,2.0,2.0,1.0,median,0.9890515292157562,0.17250199655088602,0.00011643518518518519,1,5,191,1.0,0.924563492063492,4310739,9261,524,665
4,5,1,4.0,2.0,1.0,median,0.9839445162418787,0.14000162038912486,0.00011643518518518519,1,5,163,1.0,0.924563492063492,4310739,9261,524,628
4,5,2,0.0,2.0,1.0,median,0.9913736368636561,0.19000219909952662,0.00011643518518518519,1,5,201,1.0,0.923452380952381,4310739,9261,524,683
4,5,2,2.0,2.0,1.0,median,0.9890515292157562,0.17250199655088602,0.00011643518518518519,1,5,191,1.0,0.924563492063492,4310739,9261,524,665
4,5,2,4.0,2.0,1.0,median,0.9839445162418787,0.14000162038912486,0.00011643518518518519,1,5,163,1.0,0.924563492063492,4310739,9261,524,628
4,5,3,0.0,2.0,1.0,median,0.9913736368636561,0.19000219909952662,0.00011643518518518519,1,5,201,1.0,0.923452380952381,4310739,9261,524,683
4,5,3,2.0,2.0,1.0,median,0.9890515292157562,0.17250199655088602,0.00011643518518518519,1,5,191,1.0,0.924563492063492,4310739,9261,524,665
4,5,3,4.0,2.0,1.0,median,0.9839445162418787,0.14000162038912486,0.00011643518518518519,1,5,163,1.0,0.924563492063492,4310739,9261,524,628
4,5,5,0.0,2.0,1.0,median,0.9913736368636561,0.19000219909952662,0.00011643518518518519,1,5,201,1.0,0.923452380952381,4310739,9261,524,683
4,5,5,2.0,2.0,1.0,median,0.9890515292157562,0.17250199655088602,0.00011643518518518519,1,5,191,1.0,0.924563492063492,4310739,9261,524,665
4,5,5,4.0,2.0,1.0,median,0.9839445162418787,0.14000162038912486,0.00011643518518518519,1,5,163,1.0,0.924563492063492,4310739,9261,524,628
4,5,8,0.0,2.0,1.0,median,0.9913736368636561,0.19000219909952662,0.00011643518518518519,1,5,201,1.0,0.923452380952381,4310739,9261,524,683
4,5,8,2.0,2.0,1.0,median,0.9890515292157562,0.17250199655088602,0.00011643518518518519,1,5,191,1.0,0.924563492063492,4310739,9261,524,665
4,5,8,4.0,2.0,1.0,median,0.9839445162418787,0.14000162038912486,0.00011643518518518519,1,5,163,1.0,0.924563492063492,4310739,9261,524,628
4,5,10,0.0,2.0,1.0,median,0.9913736368636561,0.19000219909952662,0.00011643518518518519,1,5,201,1.0,0.923452380952381,4310739,9261,524,683
4,5,10,2.0,2.0,1.0,median,0.9890515292157562,0.17250199655088602,0.00011643518518518519,1,5,191,1.0,0.924563492063492,4310739,9261,524,665
4,5,10,4.0,2.0,1.0,median,0.9839445162418787,0.14000162038912486,0.00011643518518518519,1,5,163,1.0,0.924563492063492,4310739,9261,524,628
6,0,0,0.0,2.0,1.0,median,0.7473655909114423,327.69212606627394,0.00011643518518518519,3,72,331,0.8815952380952381,0.8086984126984127,4310739,9261,524,393646
6,0,0,2.0,2.0,1.0,median,0.7473655909114423,327.69212606627394,0.00011643518518518519,3,72,331,0.8815952380952381,0.8086984126984127,4310739,9261,524,393646
6,0,0,4.0,2.0,1.0,median,0.7473655909114423,327.69212606627394,0.00011643518518518519,3,72,331,0.8815952380952381,0.8086984126984127,4310739,9261,524,393646
6,0,1,0.0,2.0,1.0,median,0.9907739717018358,0.23166934802486142,0.00011643518518518519,1,1,490,1.0,0.9021825396825396,4310739,9261,524,796
6,0,1,2.0,2.0,1.0,median,0.9893765314949479,0.3466706790587854,0.00011643518518518519,1,1,485,1.0,0.9021825396825396,4310739,9261,524,935
6,0,1,4.0,2.0,1.0,median,0.9856142995435353,0.7108415606662114,0.00011643518518518519,1,35,481,1.0,0.8943492063492063,4310739,9261,524,1368
6,0,2,0.0,2.0,1.0,median,0.99078881834414,0.22833597611083462,0.00011643518518518519,1,1,490,1.0,0.9021825396825396,4310739,9261,524,792
6,0,2,2.0,2.0,1.0,median,0.9893904502221081,0.34333730714475863,0.00011643518518518519,1,1,485,1.0,0.9021825396825396,4310739,9261,524,931
6,0,2,4.0,2.0,1.0,median,0.9856142995435353,0.7108415606662114,0.00011643518518518519,1,35,481,1.0,0.8943492063492063,4310739,9261,524,1368
6,0,3,0.0,2.0,1.0,median,0.99078881834414,0.22833597611083462,0.00011643518518518519,1,1,490,1.0,0.9021825396825396,4310739,9261,524,792
6,0,3,2.0,2.0,1.0,median,0.9893904502221081,0.34333730714475863,0.00011643518518518519,1,1,485,1.0,0.9021825396825396,4310739,9261,524,931
6,0,3,4.0,2.0,1.0,median,0.9856142995435353,0.7108415606662114,0.00011643518518518519,1,35,481,1.0,0.8943492063492063,4310739,9261,524,1368
6,0,5,0.0,2.0,1.0,median,0.99078881834414,0.22833597611083462,0.00011643518518518519,1,1,490,1.0,0.9021825396825396,4310739,9261,524,792
6,0,5,2.0,2.0,1.0,median,0.9893904502221081,0.34333730714475863,0.00011643518518518519,1,1,485,1.0,0.9021825396825396,4310739,9261,524,931
6,0,5,4.0,2.0,1.0,median,0.9856142995435353,0.7108415606662114,0.00011643518518518519,1,35,481,1.0,0.8943492063492063,4310739,9261,524,1368
6,0,8,0.0,2.0,1.0,median,0.99078881834414,0.22833597611083462,0.00011643518518518519,1,1,490,1.0,0.9021825396825396,4310739,9261,524,792
6,0,8,2.0,2.0,1.0,median,0.9893904502221081,0.34333730714475863,0.00011643518518518519,1,1,485,1.0,0.9021825396825396,4310739,9261,524,931
6,0,8,4.0,2.0,1.0,median,0.9856142995435353,0.7108415606662114,0.00011643518518518519,1,35,481,1.0,0.8943492063492063,4310739,9261,524,1368
6,0,10,0.0,2.0,1.0,median,0.9907883543865681,0.22833597611083462,0.00011643518518518519,1,1,490,1.0,0.9021825396825396,4310739,9261,524,792
6,0,10,2.0,2.0,1.0,median,0.9893904502221081,0.34333730714475863,0.00011643518518518519,1,1,485,1.0,0.9021825396825396,4310739,9261,524,931
6,0,10,4.0,2.0,1.0,median,0.9856142995435353,0.7108415606662114,0.00011643518518518519,1,35,481,1.0,0.8943492063492063,4310739,9261,524,1368
6,1,0,0.0,2.0,1.0,median,0.7284586239157601,0.14250164932464496,0.00011643518518518519,4,93,443,0.7634603174603174,0.8883333333333333,4310739,9261,524,369
6,1,0,2.0,2.0,1.0,median,0.7284586239157601,0.14250164932464496,0.00011643518518518519,4,93,443,0.7634603174603174,0.8883333333333333,4310739,9261,524,369
6,1,0,4.0,2.0,1.0,median,0.7284586239157601,0.14250164932464496,0.00011643518518518519,4,93,443,0.7634603174603174,0.8883333333333333,4310739,9261,524,369
6,1,1,0.0,2.0,1.0,median,0.9913439435790475,0.1950022569705668,0.00011643518518518519,1,1,475,1.0,0.9021825396825396,4310739,9261,524,743
6,1,1,2.0,2.0,1.0,median,0.9901360300403249,0.19083554207803333,0.00011643518518518519,1,1,473,1.0,0.9212301587301588,4310739,9261,524,739
6,1,1,4.0,2.0,1.0,median,0.9892719090624601,0.18250211229296637,0.00011643518518518519,1,1,471,1.0,0.9212301587301588,4310739,9261,524,726
6,1,2,0.0,2.0,1.0,median,0.9913587902213519,0.19166888505654,0.00011643518518518519,1,1,475,1.0,0.9021825396825396,4310739,9261,524,739
6,1,2,2.0,2.0,1.0,median,0.9901508766826291,0.18750217016400653,0.00011643518518518519,1,1,473,1.0,0.9212301587301588,4310739,9261,524,735
6,1,2,4.0,2.0,1.0,median,0.9892719090624601,0.18250211229296637,0.00011643518518518519,1,1,471,1.0,0.9212301587301588,4310739,9261,524,726
6,1,3,0.0,2.0,1.0,median,0.9913587902213519,0.19166888505654,0.00011643518518518519,1,1,475,1.0,0.9021825396825396,4310739,9261,524,739
6,1,3,2.0,2.0,1.0,median,0.9901508766826291,0.18750217016400653,0.00011643518518518519,1,1,473,1.0,0.9212301587301588,4310739,9261,524,735
6,1,3,4.0,2.0,1.0,median,0.9892719090624601,0.18250211229296637,0.00011643518518518519,1,1,471,1.0,0.9212301587301588,4310739,9261,524,726
6,1,5,0.0,2.0,1.0,median,0.9913587902213519,0.19166888505654,0.00011643518518518519,1,1,475,1.0,0.9021825396825396,4310739,9261,524,739
6,1,5,2.0,2.0,1.0,median,0.9901508766826291,0.18750217016400653,0.00011643518518518519,1,1,473,1.0,0.9212301587301588,4310739,9261,524,735
